,index,id,timestamp,price,volume
1639,1639,869621,2021-12-10 19:57:37.486000+00:00,0.49580000,40.00000000
1640,1640,869622,2021-12-10 19:57:39.325000+00:00,0.49560000,40.00000000
1641,1641,869623,2021-12-10 19:57:39.325000+00:00,0.49540000,74.00000000
1642,1642,869624,2021-12-10 19:57:39.325000+00:00,0.49530000,500.00000000
1643,1643,869625,2021-12-10 19:57:39.325000+00:00,0.49520000,1815.00000000
1644,1644,869626,2021-12-10 19:57:39.325000+00:00,0.49510000,3040.00000000
1645,1645,869627,2021-12-10 19:57:40.024000+00:00,0.49520000,40.00000000
1646,1646,869628,2021-12-10 19:57:40.054000+00:00,0.49490000,209.00000000
1647,1647,869629,2021-12-10 19:57:40.618000+00:00,0.49490000,125.00000000
1648,1648,869630,2021-12-10 19:57:41.464000+00:00,0.49520000,40.00000000
1649,1649,869631,2021-12-10 19:57:43.006000+00:00,0.49460000,434.00000000
1650,1650,869632,2021-12-10 19:57:46.296000+00:00,0.49460000,40.00000000
1651,1651,869633,2021-12-10 19:57:46.304000+00:00,0.49440000,928.00000000
1652,1652,869634,2021-12-10 19:57:46.326000+00:00,0.49490000,7.00000000
1653,1653,869635,2021-12-10 19:57:51.461000+00:00,0.49350000,113.00000000
1654,1654,869636,2021-12-10 19:57:51.461000+00:00,0.49380000,115.00000000
1655,1655,869637,2021-12-10 19:57:51.461000+00:00,0.49310000,500.00000000
1656,1656,869638,2021-12-10 19:57:51.461000+00:00,0.49300000,1825.00000000
1657,1657,869639,2021-12-10 19:57:51.461000+00:00,0.49240000,554.00000000
1658,1658,869640,2021-12-10 19:57:51.628000+00:00,0.49260000,2089.00000000
1659,1659,869641,2021-12-10 19:57:51.628000+00:00,0.49280000,439.00000000
1660,1660,869642,2021-12-10 19:57:51.846000+00:00,0.49250000,136.00000000
1661,1661,869643,2021-12-10 19:57:52.065000+00:00,0.49280000,74.00000000
1662,1662,869644,2021-12-10 19:57:52.821000+00:00,0.49270000,162.00000000
1663,1663,869645,2021-12-10 19:57:54.703000+00:00,0.49220000,40.00000000
1664,1664,869646,2021-12-10 19:57:54.703000+00:00,0.49170000,500.00000000
1665,1665,869647,2021-12-10 19:57:54.703000+00:00,0.49160000,394.00000000
1666,1666,869648,2021-12-10 19:57:54.733000+00:00,0.49190000,53.00000000
1667,1667,869649,2021-12-10 19:57:54.971000+00:00,0.49190000,334.00000000
1668,1668,869650,2021-12-10 19:57:54.971000+00:00,0.49230000,214.00000000
1669,1669,869651,2021-12-10 19:57:55.194000+00:00,0.49220000,40.00000000
1670,1670,869652,2021-12-10 19:57:55.194000+00:00,0.49230000,250.00000000
1671,1671,869653,2021-12-10 19:57:55.194000+00:00,0.49250000,198.00000000
1672,1672,869654,2021-12-10 19:57:55.194000+00:00,0.49260000,355.00000000
1673,1673,869655,2021-12-10 19:57:56.814000+00:00,0.49230000,21.00000000
1674,1674,869656,2021-12-10 19:57:56.814000+00:00,0.49260000,110.00000000
1675,1675,869657,2021-12-10 19:57:57.182000+00:00,0.49270000,118.00000000
1676,1676,869658,2021-12-10 19:57:59.303000+00:00,0.49220000,40.00000000
1677,1677,869659,2021-12-10 19:57:59.327000+00:00,0.49210000,40.00000000
1678,1678,869660,2021-12-10 19:57:59.331000+00:00,0.49200000,500.00000000
1679,1679,869661,2021-12-10 19:57:59.331000+00:00,0.49160000,812.00000000
1680,1680,869662,2021-12-10 19:57:59.331000+00:00,0.49150000,427.00000000
1681,1681,869663,2021-12-10 19:57:59.361000+00:00,0.49110000,939.00000000
1682,1682,869664,2021-12-10 19:57:59.361000+00:00,0.49100000,3601.00000000
1683,1683,869665,2021-12-10 19:57:59.361000+00:00,0.49100000,419.00000000
1684,1684,869666,2021-12-10 19:58:00.521000+00:00,0.49200000,431.00000000
1685,1685,869667,2021-12-10 19:58:01.778000+00:00,0.49110000,40.00000000
1686,1686,869668,2021-12-10 19:58:01.778000+00:00,0.49100000,47.00000000
1687,1687,869669,2021-12-10 19:58:01.800000+00:00,0.49060000,49.00000000
1688,1688,869670,2021-12-10 19:58:01.895000+00:00,0.49060000,110.00000000
1689,1689,869671,2021-12-10 19:58:01.896000+00:00,0.49060000,27.00000000
1690,1690,869672,2021-12-10 19:58:02.857000+00:00,0.49060000,496.00000000
1691,1691,869673,2021-12-10 19:58:03.142000+00:00,0.49060000,543.00000000
1692,1692,869674,2021-12-10 19:58:03.716000+00:00,0.49060000,272.00000000
1693,1693,869675,2021-12-10 19:58:03.734000+00:00,0.49060000,2503.00000000
1694,1694,869676,2021-12-10 19:58:04.226000+00:00,0.49150000,21.00000000
1695,1695,869677,2021-12-10 19:58:06.131000+00:00,0.49140000,20.00000000
1696,1696,869678,2021-12-10 19:58:07.836000+00:00,0.49090000,40.00000000
1697,1697,869679,2021-12-10 19:58:07.836000+00:00,0.49030000,283.00000000
1698,1698,869680,2021-12-10 19:58:09.321000+00:00,0.49070000,120.00000000
1699,1699,869681,2021-12-10 19:58:13.006000+00:00,0.49110000,1018.00000000
1700,1700,869682,2021-12-10 19:58:13.006000+00:00,0.49120000,5482.00000000
1701,1701,869683,2021-12-10 19:58:13.014000+00:00,0.49150000,103.00000000
1702,1702,869684,2021-12-10 19:58:13.017000+00:00,0.49150000,1176.00000000
1703,1703,869685,2021-12-10 19:58:13.049000+00:00,0.49160000,40.00000000
1704,1704,869686,2021-12-10 19:58:17.112000+00:00,0.49160000,540.00000000
1705,1705,869687,2021-12-10 19:58:17.112000+00:00,0.49150000,910.00000000
1706,1706,869688,2021-12-10 19:58:17.112000+00:00,0.49090000,9.00000000
1707,1707,869689,2021-12-10 19:58:21.656000+00:00,0.49130000,80.00000000
1708,1708,869690,2021-12-10 19:58:21.656000+00:00,0.49160000,3.00000000
1709,1709,869691,2021-12-10 19:58:29.266000+00:00,0.49120000,500.00000000
1710,1710,869692,2021-12-10 19:58:29.266000+00:00,0.49110000,662.00000000
1711,1711,869693,2021-12-10 19:58:30.659000+00:00,0.49160000,25.00000000
1712,1712,869694,2021-12-10 19:58:37.918000+00:00,0.49170000,540.00000000
1713,1713,869695,2021-12-10 19:58:37.918000+00:00,0.49160000,1258.00000000
1714,1714,869696,2021-12-10 19:58:37.919000+00:00,0.49160000,540.00000000
1715,1715,869697,2021-12-10 19:58:37.919000+00:00,0.49080000,20.00000000
1716,1716,869698,2021-12-10 19:58:37.920000+00:00,0.49080000,996.00000000
1717,1717,869699,2021-12-10 19:58:37.920000+00:00,0.49070000,2033.00000000
1718,1718,869700,2021-12-10 19:58:37.920000+00:00,0.49040000,2542.00000000
1719,1719,869701,2021-12-10 19:58:37.920000+00:00,0.49030000,6058.00000000
1720,1720,869702,2021-12-10 19:58:37.948000+00:00,0.49090000,466.00000000
1721,1721,869703,2021-12-10 19:58:37.950000+00:00,0.49090000,34.00000000
1722,1722,869704,2021-12-10 19:58:37.955000+00:00,0.49100000,40.00000000
1723,1723,869705,2021-12-10 19:58:38.850000+00:00,0.49120000,33.00000000
1724,1724,869706,2021-12-10 19:58:38.850000+00:00,0.49130000,80.00000000
1725,1725,869707,2021-12-10 19:58:38.850000+00:00,0.49150000,90.00000000
1726,1726,869708,2021-12-10 19:58:40.751000+00:00,0.49060000,417.00000000
1727,1727,869709,2021-12-10 19:58:43.822000+00:00,0.49110000,85.00000000
1728,1728,869710,2021-12-10 19:58:47.708000+00:00,0.49120000,40.00000000
1729,1729,869711,2021-12-10 19:58:47.752000+00:00,0.49120000,40.00000000
1730,1730,869712,2021-12-10 19:58:49.142000+00:00,0.49120000,80.00000000
1731,1731,869713,2021-12-10 19:58:49.142000+00:00,0.49160000,421.00000000
1732,1732,869714,2021-12-10 19:58:49.277000+00:00,0.49130000,40.00000000
1733,1733,869715,2021-12-10 19:58:49.277000+00:00,0.49140000,22.00000000
1734,1734,869716,2021-12-10 19:58:53.132000+00:00,0.49080000,2331.00000000
1735,1735,869717,2021-12-10 19:58:53.132000+00:00,0.49070000,7500.00000000
1736,1736,869718,2021-12-10 19:58:53.132000+00:00,0.49050000,3713.00000000
1737,1737,869719,2021-12-10 19:58:53.132000+00:00,0.49020000,257.00000000
1738,1738,869720,2021-12-10 19:58:53.132000+00:00,0.49000000,16199.00000000
1739,1739,869721,2021-12-10 19:58:53.155000+00:00,0.49000000,1000.00000000
1740,1740,869722,2021-12-10 19:58:53.157000+00:00,0.49000000,1000.00000000
1741,1741,869723,2021-12-10 19:58:53.158000+00:00,0.49000000,500.00000000
1742,1742,869724,2021-12-10 19:58:53.164000+00:00,0.49000000,2000.00000000
1743,1743,869725,2021-12-10 19:58:53.167000+00:00,0.49000000,2000.00000000
1744,1744,869726,2021-12-10 19:58:53.170000+00:00,0.49000000,5000.00000000
1745,1745,869727,2021-12-10 19:58:53.175000+00:00,0.49000000,431.00000000
1746,1746,869728,2021-12-10 19:58:53.528000+00:00,0.49000000,2000.00000000
1747,1747,869729,2021-12-10 19:58:54.687000+00:00,0.49090000,340.00000000
1748,1748,869730,2021-12-10 19:58:54.775000+00:00,0.49090000,78.00000000
1749,1749,869731,2021-12-10 19:58:56.184000+00:00,0.49060000,147.00000000
1750,1750,869732,2021-12-10 19:58:56.314000+00:00,0.48980000,108.00000000
1751,1751,869733,2021-12-10 19:58:56.314000+00:00,0.48970000,500.00000000
1752,1752,869734,2021-12-10 19:58:56.314000+00:00,0.48960000,655.00000000
1753,1753,869735,2021-12-10 19:58:57.623000+00:00,0.48910000,662.00000000
1754,1754,869736,2021-12-10 19:58:57.717000+00:00,0.49000000,716.00000000
1755,1755,869737,2021-12-10 19:58:58.120000+00:00,0.49000000,133.00000000
1756,1756,869738,2021-12-10 19:58:58.403000+00:00,0.48990000,59.00000000
1757,1757,869739,2021-12-10 19:58:58.430000+00:00,0.48990000,49.00000000
1758,1758,869740,2021-12-10 19:58:59.335000+00:00,0.49000000,1059.00000000
1759,1759,869741,2021-12-10 19:59:01.200000+00:00,0.49020000,5524.00000000
1760,1760,869742,2021-12-10 19:59:01.510000+00:00,0.49000000,183.00000000
1761,1761,869743,2021-12-10 19:59:02.703000+00:00,0.49170000,47.00000000
1762,1762,869744,2021-12-10 19:59:03.910000+00:00,0.49140000,24.00000000
1763,1763,869745,2021-12-10 19:59:06.303000+00:00,0.49140000,31.00000000
1764,1764,869746,2021-12-10 19:59:10.707000+00:00,0.49120000,91.00000000
1765,1765,869747,2021-12-10 19:59:10.707000+00:00,0.49130000,76.00000000
1766,1766,869748,2021-12-10 19:59:10.856000+00:00,0.49130000,490.00000000
1767,1767,869749,2021-12-10 19:59:22.678000+00:00,0.49150000,108.00000000
1768,1768,869750,2021-12-10 19:59:22.687000+00:00,0.49150000,95.00000000
1769,1769,869751,2021-12-10 19:59:26.198000+00:00,0.49150000,179.00000000
1770,1770,869752,2021-12-10 19:59:26.570000+00:00,0.49140000,500.00000000
1771,1771,869753,2021-12-10 19:59:27.768000+00:00,0.49210000,108.00000000
1772,1772,869754,2021-12-10 19:59:27.768000+00:00,0.49220000,66.00000000
1773,1773,869755,2021-12-10 19:59:27.799000+00:00,0.49220000,37.00000000
1774,1774,869756,2021-12-10 19:59:27.808000+00:00,0.49220000,66.00000000
1775,1775,869757,2021-12-10 19:59:27.917000+00:00,0.49220000,761.00000000
1776,1776,869758,2021-12-10 19:59:29.181000+00:00,0.49220000,86.00000000
1777,1777,869759,2021-12-10 19:59:29.181000+00:00,0.49230000,46.00000000
1778,1778,869760,2021-12-10 19:59:30.099000+00:00,0.49180000,500.00000000
1779,1779,869761,2021-12-10 19:59:30.099000+00:00,0.49170000,1859.00000000
1780,1780,869762,2021-12-10 19:59:33.733000+00:00,0.49230000,124.00000000
1781,1781,869763,2021-12-10 19:59:38.360000+00:00,0.49230000,1015.00000000
1782,1782,869764,2021-12-10 19:59:43.644000+00:00,0.49230000,455.00000000
1783,1783,869765,2021-12-10 19:59:44.177000+00:00,0.49230000,219.00000000
1784,1784,869766,2021-12-10 19:59:46.591000+00:00,0.49230000,1503.00000000
1785,1785,869767,2021-12-10 19:59:49.991000+00:00,0.49250000,108.00000000
1786,1786,869768,2021-12-10 19:59:49.991000+00:00,0.49240000,212.00000000
1787,1787,869769,2021-12-10 19:59:50.973000+00:00,0.49330000,1010.00000000
1788,1788,869770,2021-12-10 19:59:52.432000+00:00,0.49330000,107.00000000
1789,1789,869771,2021-12-10 19:59:52.432000+00:00,0.49320000,500.00000000
1790,1790,869772,2021-12-10 19:59:52.432000+00:00,0.49270000,626.00000000
1791,1791,869773,2021-12-10 19:59:52.432000+00:00,0.49260000,1012.00000000
1792,1792,869774,2021-12-10 19:59:52.432000+00:00,0.49250000,1484.00000000
1793,1793,869775,2021-12-10 19:59:56.145000+00:00,0.49320000,107.00000000
1794,1794,869776,2021-12-10 19:59:56.145000+00:00,0.49330000,421.00000000
1795,1795,869777,2021-12-10 19:59:57.353000+00:00,0.49280000,107.00000000
1796,1796,869778,2021-12-10 19:59:58.476000+00:00,0.49270000,530.00000000
1797,1797,869779,2021-12-10 20:00:01.129000+00:00,0.49270000,530.00000000
1798,1798,869780,2021-12-10 20:00:01.351000+00:00,0.49270000,910.00000000
1799,1799,869781,2021-12-10 20:00:01.373000+00:00,0.49250000,47.00000000
1800,1800,869782,2021-12-10 20:00:06.511000+00:00,0.49270000,1655.00000000
1801,1801,869783,2021-12-10 20:00:06.514000+00:00,0.49270000,267.00000000
1802,1802,869784,2021-12-10 20:00:10.547000+00:00,0.49270000,135.00000000
1803,1803,869785,2021-12-10 20:00:15.392000+00:00,0.49390000,107.00000000
1804,1804,869786,2021-12-10 20:00:15.392000+00:00,0.49400000,157.00000000
1805,1805,869787,2021-12-10 20:00:17.492000+00:00,0.49430000,810.00000000
1806,1806,869788,2021-12-10 20:00:19.853000+00:00,0.49350000,324.00000000
1807,1807,869789,2021-12-10 20:00:20.926000+00:00,0.49420000,30.00000000
1808,1808,869790,2021-12-10 20:00:20.926000+00:00,0.49430000,10.00000000
1809,1809,869791,2021-12-10 20:00:22.043000+00:00,0.49340000,462.00000000
1810,1810,869792,2021-12-10 20:00:23.478000+00:00,0.49290000,59.00000000
1811,1811,869793,2021-12-10 20:00:24.978000+00:00,0.49340000,1012.00000000
1812,1812,869794,2021-12-10 20:00:26.879000+00:00,0.49370000,512.00000000
1813,1813,869795,2021-12-10 20:00:27.825000+00:00,0.49300000,109.00000000
1814,1814,869796,2021-12-10 20:00:27.825000+00:00,0.49290000,2.00000000
1815,1815,869797,2021-12-10 20:00:28.880000+00:00,0.49290000,460.00000000
1816,1816,869798,2021-12-10 20:00:29.140000+00:00,0.49290000,38.00000000
1817,1817,869799,2021-12-10 20:00:29.140000+00:00,0.49280000,1612.00000000
1818,1818,869800,2021-12-10 20:00:29.140000+00:00,0.49270000,234.00000000
1819,1819,869801,2021-12-10 20:00:29.140000+00:00,0.49260000,801.00000000
1820,1820,869802,2021-12-10 20:00:29.140000+00:00,0.49240000,91.00000000
1821,1821,869803,2021-12-10 20:00:32.948000+00:00,0.49330000,109.00000000
1822,1822,869804,2021-12-10 20:00:32.948000+00:00,0.49340000,296.00000000
1823,1823,869805,2021-12-10 20:00:40.909000+00:00,0.49340000,142.00000000
1824,1824,869806,2021-12-10 20:00:52.064000+00:00,0.49270000,109.00000000
1825,1825,869807,2021-12-10 20:00:52.064000+00:00,0.49260000,392.00000000
1826,1826,869808,2021-12-10 20:00:52.391000+00:00,0.49260000,203.00000000
1827,1827,869809,2021-12-10 20:00:52.394000+00:00,0.49260000,203.00000000
1828,1828,869810,2021-12-10 20:00:52.430000+00:00,0.49260000,507.00000000
1829,1829,869811,2021-12-10 20:00:52.437000+00:00,0.49260000,101.00000000
1830,1830,869812,2021-12-10 20:00:52.437000+00:00,0.49250000,967.00000000
1831,1831,869813,2021-12-10 20:00:52.479000+00:00,0.49250000,1191.00000000
1832,1832,869814,2021-12-10 20:01:03.998000+00:00,0.49260000,500.00000000
1833,1833,869815,2021-12-10 20:01:03.998000+00:00,0.49250000,57.00000000
1834,1834,869816,2021-12-10 20:01:05.414000+00:00,0.49320000,109.00000000
1835,1835,869817,2021-12-10 20:01:05.414000+00:00,0.49330000,93.00000000
1836,1836,869818,2021-12-10 20:01:06.057000+00:00,0.49260000,2612.00000000
1837,1837,869819,2021-12-10 20:01:10.381000+00:00,0.49270000,77.00000000
1838,1838,869820,2021-12-10 20:01:20.173000+00:00,0.49270000,627.00000000
1839,1839,869821,2021-12-10 20:01:23.651000+00:00,0.49280000,500.00000000
1840,1840,869822,2021-12-10 20:01:23.651000+00:00,0.49270000,633.00000000
1841,1841,869823,2021-12-10 20:01:24.094000+00:00,0.49270000,214.00000000
1842,1842,869824,2021-12-10 20:01:31.015000+00:00,0.49280000,500.00000000
1843,1843,869825,2021-12-10 20:01:31.015000+00:00,0.49270000,109.00000000
1844,1844,869826,2021-12-10 20:01:31.201000+00:00,0.49270000,2648.00000000
1845,1845,869827,2021-12-10 20:01:38.299000+00:00,0.49270000,114.00000000
1846,1846,869828,2021-12-10 20:01:38.546000+00:00,0.49270000,461.00000000
1847,1847,869829,2021-12-10 20:01:47.301000+00:00,0.49270000,522.00000000
1848,1848,869830,2021-12-10 20:01:50.963000+00:00,0.49270000,112.00000000
1849,1849,869831,2021-12-10 20:01:53.031000+00:00,0.49270000,388.00000000
1850,1850,869832,2021-12-10 20:01:53.031000+00:00,0.49260000,43.00000000
1851,1851,869833,2021-12-10 20:01:57.847000+00:00,0.49260000,567.00000000
1852,1852,869834,2021-12-10 20:02:00.762000+00:00,0.49260000,500.00000000
1853,1853,869835,2021-12-10 20:02:01.264000+00:00,0.49250000,678.00000000
1854,1854,869836,2021-12-10 20:02:01.265000+00:00,0.49230000,33.00000000
1855,1855,869837,2021-12-10 20:02:01.712000+00:00,0.49240000,37.00000000
1856,1856,869838,2021-12-10 20:02:01.981000+00:00,0.49260000,2028.00000000
1857,1857,869839,2021-12-10 20:02:05.217000+00:00,0.49260000,187.00000000
1858,1858,869840,2021-12-10 20:02:14.929000+00:00,0.49270000,500.00000000
1859,1859,869841,2021-12-10 20:02:14.943000+00:00,0.49260000,547.00000000
1860,1860,869842,2021-12-10 20:02:14.946000+00:00,0.49260000,889.00000000
1861,1861,869843,2021-12-10 20:02:14.980000+00:00,0.49250000,404.00000000
1862,1862,869844,2021-12-10 20:02:28.434000+00:00,0.49200000,108.00000000
1863,1863,869845,2021-12-10 20:02:31.616000+00:00,0.49250000,8.00000000
1864,1864,869846,2021-12-10 20:02:31.768000+00:00,0.49190000,68.00000000
1865,1865,869847,2021-12-10 20:02:38.739000+00:00,0.49190000,284.00000000
1866,1866,869848,2021-12-10 20:02:41.141000+00:00,0.49190000,355.00000000
1867,1867,869849,2021-12-10 20:02:44.494000+00:00,0.49200000,500.00000000
1868,1868,869850,2021-12-10 20:02:44.494000+00:00,0.49190000,114.00000000
1869,1869,869851,2021-12-10 20:02:45.838000+00:00,0.49190000,1769.00000000
1870,1870,869852,2021-12-10 20:02:45.845000+00:00,0.49190000,149.00000000
1871,1871,869853,2021-12-10 20:02:45.848000+00:00,0.49190000,334.00000000
1872,1872,869854,2021-12-10 20:02:45.945000+00:00,0.49190000,88.00000000
1873,1873,869855,2021-12-10 20:02:48.893000+00:00,0.49130000,46.00000000
1874,1874,869856,2021-12-10 20:02:49.119000+00:00,0.49130000,112.00000000
1875,1875,869857,2021-12-10 20:02:49.149000+00:00,0.49130000,112.00000000
1876,1876,869858,2021-12-10 20:02:58.574000+00:00,0.49090000,22.00000000
1877,1877,869859,2021-12-10 20:02:58.574000+00:00,0.49080000,500.00000000
1878,1878,869860,2021-12-10 20:02:58.574000+00:00,0.49070000,966.00000000
1879,1879,869861,2021-12-10 20:02:59.382000+00:00,0.49110000,586.00000000
1880,1880,869862,2021-12-10 20:02:59.682000+00:00,0.49130000,827.00000000
1881,1881,869863,2021-12-10 20:03:01.974000+00:00,0.49090000,300.00000000
1882,1882,869864,2021-12-10 20:03:16.377000+00:00,0.49060000,50.00000000
1883,1883,869865,2021-12-10 20:03:20.481000+00:00,0.49090000,88.00000000
1884,1884,869866,2021-12-10 20:03:20.787000+00:00,0.49110000,58.00000000
1885,1885,869867,2021-12-10 20:03:36.012000+00:00,0.49100000,109.00000000
1886,1886,869868,2021-12-10 20:03:36.012000+00:00,0.49090000,397.00000000
1887,1887,869869,2021-12-10 20:03:36.012000+00:00,0.49070000,41.00000000
1888,1888,869870,2021-12-10 20:03:37.184000+00:00,0.49140000,109.00000000
1889,1889,869871,2021-12-10 20:03:37.184000+00:00,0.49150000,288.00000000
1890,1890,869872,2021-12-10 20:03:41.622000+00:00,0.49080000,102.00000000
1891,1891,869873,2021-12-10 20:03:45.096000+00:00,0.49090000,186.00000000
1892,1892,869874,2021-12-10 20:03:45.096000+00:00,0.49080000,467.00000000
1893,1893,869875,2021-12-10 20:03:49.279000+00:00,0.49080000,500.00000000
1894,1894,869876,2021-12-10 20:03:49.279000+00:00,0.49070000,4259.00000000
1895,1895,869877,2021-12-10 20:03:49.323000+00:00,0.49060000,230.00000000
1896,1896,869878,2021-12-10 20:03:52.125000+00:00,0.49090000,1211.00000000
1897,1897,869879,2021-12-10 20:03:52.125000+00:00,0.49100000,1019.00000000
1898,1898,869880,2021-12-10 20:03:52.125000+00:00,0.49110000,537.00000000
1899,1899,869881,2021-12-10 20:03:55.511000+00:00,0.49140000,1415.00000000
1900,1900,869882,2021-12-10 20:03:55.511000+00:00,0.49150000,4451.00000000
1901,1901,869883,2021-12-10 20:04:14.513000+00:00,0.49150000,50.00000000
1902,1902,869884,2021-12-10 20:04:19.025000+00:00,0.49150000,865.00000000
1903,1903,869885,2021-12-10 20:04:19.594000+00:00,0.49190000,40.00000000
1904,1904,869886,2021-12-10 20:04:19.594000+00:00,0.49240000,62.00000000
1905,1905,869887,2021-12-10 20:04:19.734000+00:00,0.49240000,41.00000000
1906,1906,869888,2021-12-10 20:04:20.257000+00:00,0.49240000,88.00000000
1907,1907,869889,2021-12-10 20:04:20.785000+00:00,0.49240000,309.00000000
1908,1908,869890,2021-12-10 20:04:20.805000+00:00,0.49240000,356.00000000
1909,1909,869891,2021-12-10 20:04:22.125000+00:00,0.49310000,999.00000000
1910,1910,869892,2021-12-10 20:04:24.532000+00:00,0.49220000,109.00000000
1911,1911,869893,2021-12-10 20:04:40.420000+00:00,0.49220000,50.00000000
1912,1912,869894,2021-12-10 20:04:58.607000+00:00,0.49210000,60.00000000
1913,1913,869895,2021-12-10 20:05:13.336000+00:00,0.49210000,49.00000000
1914,1914,869896,2021-12-10 20:05:13.336000+00:00,0.49220000,815.00000000
1915,1915,869897,2021-12-10 20:05:13.336000+00:00,0.49230000,397.00000000
1916,1916,869898,2021-12-10 20:05:13.336000+00:00,0.49240000,1016.00000000
1917,1917,869899,2021-12-10 20:05:13.336000+00:00,0.49250000,590.00000000
1918,1918,869900,2021-12-10 20:05:14.605000+00:00,0.49210000,366.00000000
1919,1919,869901,2021-12-10 20:05:24.828000+00:00,0.49180000,462.00000000
1920,1920,869902,2021-12-10 20:05:24.936000+00:00,0.49170000,399.00000000
1921,1921,869903,2021-12-10 20:05:26.853000+00:00,0.49180000,397.00000000
1922,1922,869904,2021-12-10 20:05:32.654000+00:00,0.49170000,382.00000000
1923,1923,869905,2021-12-10 20:05:34.046000+00:00,0.49170000,32.00000000
1924,1924,869906,2021-12-10 20:05:34.490000+00:00,0.49110000,291.00000000
1925,1925,869907,2021-12-10 20:05:34.498000+00:00,0.49110000,272.00000000
1926,1926,869908,2021-12-10 20:05:40.143000+00:00,0.49080000,945.00000000
1927,1927,869909,2021-12-10 20:05:43.460000+00:00,0.49080000,352.00000000
1928,1928,869910,2021-12-10 20:05:46.431000+00:00,0.49080000,3646.00000000
1929,1929,869911,2021-12-10 20:05:47.917000+00:00,0.49080000,1635.00000000
1930,1930,869912,2021-12-10 20:05:47.984000+00:00,0.49080000,1635.00000000
1931,1931,869913,2021-12-10 20:05:50.093000+00:00,0.49080000,264.00000000
1932,1932,869914,2021-12-10 20:05:50.352000+00:00,0.49080000,1064.00000000
1933,1933,869915,2021-12-10 20:05:50.373000+00:00,0.49080000,7757.00000000
1934,1934,869916,2021-12-10 20:05:50.381000+00:00,0.49080000,1928.00000000
1935,1935,869917,2021-12-10 20:05:50.383000+00:00,0.49080000,332.00000000
1936,1936,869918,2021-12-10 20:05:50.394000+00:00,0.49080000,309.00000000
1937,1937,869919,2021-12-10 20:05:50.724000+00:00,0.49080000,332.00000000
1938,1938,869920,2021-12-10 20:05:51.689000+00:00,0.49070000,500.00000000
1939,1939,869921,2021-12-10 20:05:51.689000+00:00,0.49060000,814.00000000
1940,1940,869922,2021-12-10 20:05:52.586000+00:00,0.49020000,5083.00000000
1941,1941,869923,2021-12-10 20:05:52.616000+00:00,0.49010000,1249.00000000
1942,1942,869924,2021-12-10 20:05:52.652000+00:00,0.49020000,170.00000000
1943,1943,869925,2021-12-10 20:05:57.868000+00:00,0.49020000,37.00000000
1944,1944,869926,2021-12-10 20:06:08.565000+00:00,0.49030000,110.00000000
1945,1945,869927,2021-12-10 20:06:08.565000+00:00,0.49020000,272.00000000
1946,1946,869928,2021-12-10 20:06:08.565000+00:00,0.49010000,109.00000000
1947,1947,869929,2021-12-10 20:06:08.638000+00:00,0.49010000,191.00000000
1948,1948,869930,2021-12-10 20:06:14.089000+00:00,0.49010000,500.00000000
1949,1949,869931,2021-12-10 20:06:14.089000+00:00,0.49000000,630.00000000
1950,1950,869932,2021-12-10 20:06:14.590000+00:00,0.49040000,37.00000000
1951,1951,869933,2021-12-10 20:06:15.720000+00:00,0.49010000,280.00000000
1952,1952,869934,2021-12-10 20:06:15.729000+00:00,0.49010000,236.00000000
1953,1953,869935,2021-12-10 20:06:15.735000+00:00,0.49010000,280.00000000
1954,1954,869936,2021-12-10 20:06:19.645000+00:00,0.49050000,112.00000000
1955,1955,869937,2021-12-10 20:06:19.683000+00:00,0.49050000,285.00000000
1956,1956,869938,2021-12-10 20:06:19.701000+00:00,0.49040000,397.00000000
1957,1957,869939,2021-12-10 20:06:20.343000+00:00,0.49030000,142.00000000
1958,1958,869940,2021-12-10 20:06:20.709000+00:00,0.49020000,168.00000000
1959,1959,869941,2021-12-10 20:06:38.422000+00:00,0.49020000,78.00000000
1960,1960,869942,2021-12-10 20:06:41.205000+00:00,0.49000000,103.00000000
1961,1961,869943,2021-12-10 20:06:41.212000+00:00,0.49000000,423.00000000
1962,1962,869944,2021-12-10 20:06:57.049000+00:00,0.49020000,179.00000000
1963,1963,869945,2021-12-10 20:06:57.049000+00:00,0.49010000,970.00000000
1964,1964,869946,2021-12-10 20:06:57.823000+00:00,0.49010000,413.00000000
1965,1965,869947,2021-12-10 20:07:03.846000+00:00,0.49010000,506.00000000
1966,1966,869948,2021-12-10 20:07:07.976000+00:00,0.49010000,405.00000000
1967,1967,869949,2021-12-10 20:07:20.454000+00:00,0.48950000,22.00000000
1968,1968,869950,2021-12-10 20:07:26.365000+00:00,0.48950000,22.00000000
1969,1969,869951,2021-12-10 20:07:29.688000+00:00,0.48950000,181.00000000
1970,1970,869952,2021-12-10 20:07:31.490000+00:00,0.48890000,204.00000000
1971,1971,869953,2021-12-10 20:07:31.490000+00:00,0.48820000,500.00000000
1972,1972,869954,2021-12-10 20:07:31.490000+00:00,0.48810000,142.00000000
1973,1973,869955,2021-12-10 20:07:32.425000+00:00,0.48930000,8.00000000
1974,1974,869956,2021-12-10 20:07:34.147000+00:00,0.48940000,40.00000000
1975,1975,869957,2021-12-10 20:07:37.157000+00:00,0.48860000,199.00000000
1976,1976,869958,2021-12-10 20:07:41.294000+00:00,0.48830000,112.00000000
1977,1977,869959,2021-12-10 20:07:41.294000+00:00,0.48800000,204.00000000
